ABO rain {mm/h},ABO temperature {Celsius},ABO relative humidity{%},ABO radiation globale {W/m2},PAY rain {mm/h},PAY temperature {Celsius},PAY relative humidity{%},PAY radiation globale {W/m2},Bilan,FR: Sa,FR: SoF,FR: Brückentag,FR: Feiertag,FR: Ferien-Shopping,FR: Ferien-Firmen,Sommerzeit,Tage vom 21.Juni,date
0.0,-1.6,75.7,0.0,0.0,-0.7,80.9,0.0,411.588218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 18:45
0.0,-1.8,75.7,0.0,0.0,-0.8,81.0,0.0,404.556243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 19:00
0.0,-1.9,76.1,0.0,0.0,-0.8,80.7,0.0,396.00379499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 19:15
0.0,-2.0,76.4,0.0,0.0,-0.8,80.5,0.0,386.589972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 19:30
0.0,-2.1,76.8,0.0,0.0,-0.8,80.2,0.0,390.612419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 19:45
0.0,-2.2,77.1,0.0,0.0,-0.8,80.0,0.0,383.092109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 20:00
0.0,-2.3,77.2,0.0,0.0,-0.8,80.1,0.0,385.663088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 20:15
0.0,-2.5,77.3,0.0,0.0,-0.8,80.2,0.0,380.040661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 20:30
0.0,-2.6,77.3,0.0,0.0,-0.8,80.3,0.0,370.72678099999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 20:45
0.0,-2.7,77.4,0.0,0.0,-0.8,80.4,0.0,362.060209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 21:00
0.0,-2.7,77.2,0.0,0.0,-0.8,80.6,0.0,358.431868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 21:15
0.0,-2.8,76.9,0.0,0.0,-0.9,80.7,0.0,350.350245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 21:30
0.0,-2.8,76.7,0.0,0.0,-0.9,80.9,0.0,356.521837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 21:45
0.0,-2.8,76.5,0.0,0.0,-0.9,81.0,0.0,349.267718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 22:00
0.0,-3.1,76.4,0.0,0.0,-1.0,81.3,0.0,356.338217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 22:15
0.0,-3.4,76.4,0.0,0.0,-1.0,81.7,0.0,351.803815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 22:30
0.0,-3.6,76.3,0.0,0.0,-1.1,82.0,0.0,342.09877800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 22:45
0.0,-3.9,76.3,0.0,0.0,-1.1,82.3,0.0,333.349141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 23:00
0.0,-4.1,75.8,0.0,0.0,-1.2,82.7,0.0,341.864913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 23:15
0.0,-4.3,75.3,0.0,0.0,-1.3,83.1,0.0,345.51970800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 23:30
0.0,-4.5,74.9,0.0,0.0,-1.4,83.4,0.0,337.808479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2024/01/15 23:45
0.0,-5.5,91.9,0.0,0.0,-0.4,78.4,0.0,326.607311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 00:00
0.0,-5.8,90.8,0.0,0.0,-0.3,77.2,0.0,367.88906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 00:15
0.0,-6.1,89.8,0.0,0.0,-0.2,76.1,0.0,361.381791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 00:30
0.0,-6.3,88.8,0.0,0.0,-0.2,75.0,0.0,357.731145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 00:45
0.0,-6.6,87.7,0.0,0.0,-0.1,73.8,0.0,345.626458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 01:00
0.0,-6.7,88.0,0.0,0.0,-0.1,74.7,0.0,334.881595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 01:15
0.0,-6.7,88.3,0.0,0.0,-0.1,75.5,0.0,324.483847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 01:30
0.0,-6.8,88.7,0.0,0.0,-0.1,76.3,0.0,317.803181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 01:45
0.0,-6.8,89.0,0.0,0.0,-0.1,77.2,0.0,311.52801600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 02:00
0.0,-7.2,88.3,0.0,0.0,-0.1,75.9,0.0,308.00975700000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 02:15
0.0,-7.6,87.6,0.0,0.0,-0.2,74.7,0.0,306.777467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 02:30
0.0,-8.0,86.8,0.0,0.0,-0.2,73.4,0.0,304.624928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 02:45
0.0,-8.4,86.1,0.0,0.0,-0.2,72.2,0.0,304.702031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 03:00
0.0,-8.4,87.0,0.0,0.0,-0.5,75.4,0.0,308.338503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 03:15
0.0,-8.4,87.8,0.0,0.0,-0.7,78.6,0.0,309.85342699999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 03:30
0.0,-8.4,88.7,0.0,0.0,-1.0,81.8,0.0,315.539864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 03:45
0.0,-8.4,89.6,0.0,0.0,-1.2,85.0,0.0,321.20179299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 04:00
0.0,-8.7,89.4,0.0,0.0,-1.3,85.0,0.0,333.765355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 04:15
0.0,-8.9,89.2,0.0,0.0,-1.4,84.9,0.0,342.35059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 04:30
0.0,-9.2,89.0,0.0,0.0,-1.4,84.9,0.0,353.683619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 04:45
0.0,-9.5,88.8,0.0,0.0,-1.5,84.9,0.0,363.448983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 05:00
0.0,-9.2,88.3,0.0,0.0,-1.6,85.2,0.0,383.951932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 05:15
0.0,-8.9,87.8,0.0,0.0,-1.8,85.5,0.0,396.083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 05:30
0.0,-8.5,87.3,0.0,0.0,-1.9,85.9,0.0,410.890527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 05:45
0.0,-8.2,86.8,0.0,0.0,-2.0,86.2,0.0,422.60758599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 06:00
0.0,-8.0,86.2,0.0,0.0,-2.0,85.7,0.0,422.315321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 06:15
0.0,-7.8,85.5,0.0,0.0,-2.0,85.2,0.0,430.231765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 06:30
0.0,-7.6,84.8,0.0,0.0,-2.1,84.7,0.0,439.127254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 06:45
0.0,-7.4,84.2,0.0,0.0,-2.1,84.2,0.0,447.976287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 07:00
0.0,-7.2,82.3,86793.0,0.0,-2.0,83.4,72557.6,451.386134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 07:15
0.0,-7.1,80.5,86793.0,0.0,-1.9,82.6,72557.6,455.196032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 07:30
0.0,-7.0,78.7,86793.0,0.0,-1.8,81.8,72557.6,454.284623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 07:45
0.0,-6.8,76.8,86793.0,0.0,-1.7,81.0,72557.6,451.129358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 08:00
0.0,-6.4,74.5,447974.0,0.0,-1.5,80.1,341919.4,444.87127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 08:15
0.0,-6.0,72.2,447974.0,0.0,-1.3,79.2,341919.4,436.454253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 08:30
0.0,-5.6,70.0,447974.0,0.0,-1.1,78.3,341919.4,432.355139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 08:45
0.0,-5.2,67.7,447974.0,0.0,-0.9,77.4,341919.4,425.384973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 09:00
0.0,-4.4,65.5,890656.1,0.0,-0.7,76.4,684166.4,419.197359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 09:15
0.0,-3.7,63.3,890656.1,0.0,-0.4,75.4,684166.4,410.610535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 09:30
0.0,-3.0,61.2,890656.1,0.0,-0.2,74.5,684166.4,402.65405599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 09:45
0.0,-2.2,59.0,890656.1,0.0,0.0,73.5,684166.4,401.99940699999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 10:00
0.0,-1.7,57.8,1172846.1,0.0,0.2,72.9,926133.3,371.93298100000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 10:15
0.0,-1.2,56.6,1172846.1,0.0,0.4,72.3,926133.3,363.61765099999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 10:30
0.0,-0.8,55.4,1172846.1,0.0,0.6,71.8,926133.3,364.38556500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 10:45
0.0,-0.3,54.2,1172846.1,0.0,0.8,71.2,926133.3,370.357915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 11:00
0.0,0.1,53.1,1238839.9,0.0,1.0,70.8,1020190.7,350.491454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 11:15
0.0,0.6,52.0,1238839.9,0.0,1.1,70.4,1020190.7,363.944058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 11:30
0.0,1.0,50.8,1238839.9,0.0,1.3,70.1,1020190.7,351.065068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 11:45
0.0,1.5,49.7,1238839.9,0.0,1.5,69.7,1020190.7,329.51622900000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 12:00
0.0,1.5,50.0,1116165.8,0.0,1.6,69.8,974885.3,329.10048600000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 12:15
0.0,1.6,50.4,1116165.8,0.0,1.8,69.8,974885.3,331.616902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 12:30
0.0,1.6,50.7,1116165.8,0.0,1.9,69.8,974885.3,353.72395700000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 12:45
0.0,1.6,51.0,1116165.8,0.0,2.1,69.9,974885.3,357.005158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 13:00
0.0,1.6,51.2,841127.0,0.0,2.2,69.9,804392.8,353.978621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 13:15
0.0,1.6,51.4,841127.0,0.0,2.3,69.9,804392.8,350.82573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 13:30
0.0,1.6,51.6,841127.0,0.0,2.5,69.9,804392.8,355.43746500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 13:45
0.0,1.6,51.8,841127.0,0.0,2.6,69.9,804392.8,352.826695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 14:00
0.0,1.4,53.0,451566.4,0.0,2.6,70.8,518696.7,351.768537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 14:15
0.0,1.1,54.1,451566.4,0.0,2.6,71.7,518696.7,363.54694500000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 14:30
0.0,0.9,55.2,451566.4,0.0,2.6,72.6,518696.7,373.009861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 14:45
0.0,0.6,56.4,451566.4,0.0,2.6,73.5,518696.7,380.15447100000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 15:00
0.0,0.6,56.8,126653.6,0.0,2.4,74.2,171851.1,386.998521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 15:15
0.0,0.6,57.2,126653.6,0.0,2.2,74.8,171851.1,392.541635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 15:30
0.0,0.5,57.5,126653.6,0.0,2.1,75.5,171851.1,399.359954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 15:45
0.0,0.5,57.9,126653.6,0.0,1.9,76.2,171851.1,408.647945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 16:00
0.0,0.4,59.0,460.5,0.0,1.9,77.0,854.7,416.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 16:15
0.0,0.4,60.1,460.5,0.0,1.8,77.8,854.7,422.928581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 16:30
0.0,0.4,61.1,460.5,0.0,1.8,78.6,854.7,425.705058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 16:45
0.0,0.3,62.2,460.5,0.0,1.7,79.4,854.7,429.481175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 17:00
0.0,0.3,63.1,0.0,0.0,1.7,79.8,0.0,433.164345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 17:15
0.0,0.3,64.1,0.0,0.0,1.6,80.2,0.0,434.760032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 17:30
0.0,0.4,65.0,0.0,0.0,1.5,80.7,0.0,434.92553499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 17:45
0.0,0.4,65.9,0.0,0.0,1.5,81.1,0.0,430.28380100000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 18:00
0.0,0.5,66.5,0.0,0.0,1.5,81.2,0.0,423.115824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 18:15
0.0,0.5,67.1,0.0,0.0,1.6,81.3,0.0,412.91253700000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 18:30
0.0,0.6,67.6,0.0,0.0,1.6,81.4,0.0,403.473991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 18:45
0.0,0.6,68.2,0.0,0.0,1.6,81.5,0.0,396.376522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 19:00
0.0,0.8,68.5,0.0,0.0,1.7,81.4,0.0,386.964107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 19:15
0.0,1.0,68.8,0.0,0.0,1.8,81.3,0.0,379.029815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 19:30
0.0,1.2,69.1,0.0,0.0,1.8,81.3,0.0,383.26494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 19:45
0.0,1.4,69.4,0.0,0.0,1.9,81.2,0.0,376.68031299999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 20:00
0.0,1.5,69.8,0.0,0.0,2.0,81.2,0.0,378.154546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 20:15
0.0,1.5,70.2,0.0,0.0,2.0,81.2,0.0,373.144865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 20:30
0.0,1.6,70.5,0.0,0.0,2.1,81.3,0.0,365.687149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 20:45
0.0,1.7,70.9,0.0,0.0,2.2,81.3,0.0,357.76232600000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 21:00
0.0,1.9,71.1,0.0,0.0,2.2,81.5,0.0,352.618431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 21:15
0.0,2.1,71.2,0.0,0.0,2.1,81.8,0.0,343.145888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 21:30
0.0,2.2,71.3,0.0,0.0,2.1,82.0,0.0,351.71736699999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 21:45
0.0,2.4,71.5,0.0,0.0,2.1,82.2,0.0,342.984343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 22:00
0.0,2.4,71.8,0.0,0.0,2.1,82.4,0.0,347.68159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 22:15
0.0,2.4,72.1,0.0,0.0,2.2,82.7,0.0,343.933197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 22:30
0.0,2.4,72.4,0.0,0.0,2.2,82.9,0.0,334.511326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 22:45
0.0,2.4,72.7,0.0,0.0,2.3,83.2,0.0,327.10120900000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 23:00
0.0,2.5,73.1,0.0,0.0,2.3,83.4,0.0,334.65230199999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 23:15
0.0,2.6,73.4,0.0,0.0,2.4,83.6,0.0,336.484668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 23:30
0.0,2.7,73.8,0.0,0.0,2.5,83.9,0.0,325.99857099999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2024/01/16 23:45
0.0,1.3,73.0,0.0,0.0,0.4,96.4,0.0,316.324371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 00:00
0.0,1.4,73.4,0.0,0.0,0.4,96.6,0.0,358.41706899999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 00:15
0.0,1.6,73.9,0.0,0.0,0.5,96.8,0.0,355.218711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 00:30
0.0,1.7,74.3,0.0,0.0,0.5,96.9,0.0,349.132554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 00:45
0.0,1.8,74.7,0.0,0.0,0.5,97.1,0.0,333.225899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 01:00
0.0,3.0,69.6,0.0,0.0,0.5,97.8,0.0,322.056574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 01:15
0.0,4.3,64.4,0.0,0.0,0.6,98.6,0.0,313.520517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 01:30
0.0,5.5,59.3,0.0,0.0,0.6,99.3,0.0,305.381176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 01:45
0.0,6.7,54.2,0.0,0.0,0.6,100.0,0.0,299.653924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 02:00
0.0,5.8,60.4,0.0,0.3,0.7,99.3,0.0,296.636576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 02:15
0.0,5.0,66.6,0.0,0.3,0.7,98.6,0.0,293.708981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 02:30
0.0,4.1,72.7,0.0,0.3,0.8,97.9,0.0,290.340882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 02:45
0.0,3.3,78.9,0.0,0.3,0.8,97.2,0.0,289.927945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 03:00
0.0,2.7,80.8,0.0,0.4,0.7,97.4,0.0,291.408334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 03:15
0.0,2.1,82.7,0.0,0.4,0.7,97.6,0.0,294.08446299999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 03:30
0.0,1.5,84.6,0.0,0.4,0.6,97.7,0.0,298.881712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 03:45
0.0,0.9,86.5,0.0,0.4,0.6,97.9,0.0,301.075958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 04:00
0.4,1.6,84.9,0.0,0.4,0.7,97.7,0.0,315.7432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 04:15
0.4,2.4,83.3,0.0,0.4,0.7,97.5,0.0,324.730663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 04:30
0.4,3.1,81.8,0.0,0.4,0.8,97.4,0.0,332.890171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 04:45
0.4,3.8,80.2,0.0,0.4,0.8,97.2,0.0,343.510626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 05:00
2.3,4.3,80.3,0.0,1.9,0.9,97.4,0.0,360.961595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 05:15
2.3,4.8,80.3,0.0,1.9,1.0,97.6,0.0,373.213437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 05:30
2.3,5.2,80.4,0.0,1.9,1.0,97.7,0.0,385.10517500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 05:45
2.3,5.7,80.4,0.0,1.9,1.1,97.9,0.0,393.225081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 06:00
2.7,5.5,82.2,0.0,2.2,1.1,97.9,0.0,396.632963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 06:15
2.7,5.3,84.0,0.0,2.2,1.2,97.9,0.0,404.065371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 06:30
2.7,5.1,85.7,0.0,2.2,1.2,97.9,0.0,416.49983199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 06:45
2.7,4.9,87.5,0.0,2.2,1.2,97.9,0.0,422.349738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 07:00
1.9,5.0,86.2,39289.0,0.8,1.4,97.8,16072.8,425.041175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 07:15
1.9,5.0,84.8,39289.0,0.8,1.7,97.6,16072.8,426.659352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 07:30
1.9,5.1,83.5,39289.0,0.8,1.9,97.5,16072.8,426.635771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 07:45
1.9,5.1,82.2,39289.0,0.8,2.1,97.4,16072.8,427.646151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 08:00
1.0,5.1,81.4,175893.7,0.3,2.5,96.6,87454.3,426.724783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 08:15
1.0,5.2,80.6,175893.7,0.3,2.9,95.9,87454.3,423.76563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 08:30
1.0,5.2,79.8,175893.7,0.3,3.3,95.1,87454.3,424.38390400000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 08:45
1.0,5.2,79.0,175893.7,0.3,3.7,94.4,87454.3,422.344355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 09:00
0.1,5.4,77.8,423153.4,0.1,4.2,92.9,222668.3,424.170585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 09:15
0.1,5.6,76.6,423153.4,0.1,4.7,91.5,222668.3,426.667142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 09:30
0.1,5.8,75.4,423153.4,0.1,5.2,90.0,222668.3,428.13750500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 09:45
0.1,6.0,74.2,423153.4,0.1,5.7,88.6,222668.3,425.710403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 10:00
0.0,6.1,73.8,681967.5,0.0,6.3,87.1,388648.8,394.61834899999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 10:15
0.0,6.1,73.4,681967.5,0.0,6.9,85.7,388648.8,391.203837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 10:30
0.0,6.2,73.1,681967.5,0.0,7.5,84.2,388648.8,395.677974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 10:45
0.0,6.2,72.7,681967.5,0.0,8.1,82.8,388648.8,393.910079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 11:00
0.0,6.1,73.0,780271.5,0.0,8.5,82.0,488896.7,374.367796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 11:15
0.0,6.1,73.2,780271.5,0.0,8.8,81.1,488896.7,403.458286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 11:30
0.0,6.0,73.5,780271.5,0.0,9.2,80.3,488896.7,393.986671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 11:45
0.0,6.0,73.7,780271.5,0.0,9.5,79.5,488896.7,389.087129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 12:00
0.0,5.9,73.6,702982.3,0.0,9.7,79.4,454434.1,390.213431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 12:15
0.0,5.8,73.5,702982.3,0.0,9.8,79.3,454434.1,391.89261999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2024/01/17 12:30
